id,author,content
26591,gymshorthero,@dages58 lol after this weekend yea ur right  text me cause im goin to 3rd and they dont have computers there  bye bye
23045,mitchyy,is downloading new fonts . again  http://plurk.com/p/rplkr
17588,ChrisMezentsoff,The sun is breaking through the clouds!...and now it's covered up again.
32403,TalarGee,"@garretjiroux Yep, I'm more of a facebook person  http://bit.ly/duFAz"
2851,sentricmusic,@theJBs @wearecutaways  We were all set to get a room last Saturday! I can't apologise enough for missing out Deccy
28407,isseykun,@Afey umm how abt a comment like that :p &quot;i dont like this&quot;
30271,ladydi245,@KeepinUpWKris  Have a Happy Mothers Day! I thought u had blocked me cause i couldn't get anything thru the other day
27889,melle,@atomicfern just made my day: http://tinyurl.com/cumqmv
23119,divxdownloads,Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie
25099,pedrocs,"@ruimoura dude, come on... at least rotate that motherfucker!"
35341,lisisilveira,@vimoh there are other signs too  of twitter addiction!!  Levels from 1 to 6.... LOL I am probably on level 4 ... lol
14064,the_wright_1,"Was late today, due to construction!!!      tGif..."
16606,shadowcat,No TV and no internet make Catherine something something?
20693,HannahBaird,is sitting in her nan's bathroom dying her hair for the x factor auditions tomorrow
6648,JessicaNewberry,Already feel like such an idiot on the phone and it makes it worse when Brandon says I didn't say the right stuff
5352,theporter,"getting ready to head out to Camp Allen.  Unless somethings changed, that means no phone service for about 24 hours."
19048,starkissed,tried to whore out my twitter @ FFAF but LJ dies everytime i try
14806,mechista,"Back from the gym! I'm no expert or anything, but I'm pretty sure I am not going to be able to move tomorrow, maybe even in a few hours!!"
29618,JohnMazzarella,"Finished with my classes, time to start my summer project. Hint: it involves a Wordpress install and what I've been tweeting about lately"
16423,fashinator1985,@kanoaofgomega our love goes out to you Kanoa  sorry for your loss dear
2830,electromarkie,@rawrgoesaimee Ah bibisita ka kina GQ bukas o  sasama ka sa Rushers EB? I won't be able to visit Jumpstart tom coz I have something to do
35357,maadddiihunnn,I am at my grandparents place
27639,Rc0n,@Reseal i like
10470,sorcha_d,@mileycyrus I would vote for you Miley but I live in Ireland  You'll be fine  Good luck! Slï¿½n!(bye in irish ) Sorcha xxxx
33140,joelbirch,@mimicariad Socksy's just plucky and independent to Caspar's lazy and attention seeking
37367,Kathrynjoy25,"Ps Brian just announced his message title, &quot;what is in you will flow from you&quot; My friend replied &quot;cheescake??&quot; Ha!"
38547,ikki_oo,@JasonBradbury mmmmm you have someone on the inside ? or are you being brlliant again
33027,dramagirl_50,&quot;i hear its wonderful in california.&quot;
28410,sayhellorachel,check out the flyer i designed for the notary and retrograde: http://rachellovespeace.blogspot.com let me know what you think
38217,indiebeats,"@teamellyn sounds cool! Liverpool's ace, especially if you like the beatles cos there's museums and shops dedicated to them"
15826,Frank_Whyte,@OFFICIALDJAOK @NatBoogi @tinocochino @JTONAIR  Soooooooo What Happened To Power ForReal?
29609,Custardcuppcake,@aussiecynic LOL #yourock
10378,brookehavenxxx,@alrapke the only thing is I'm not a chocolate fan  but the thought was yhere
23358,taiforever,i dont think i have ever laughed so hard
16386,Darknezzz,"Back is killing me, wish the pain would go away"
33824,zethos,@smithld I picked up some stuff I missed the 2nd time  And to think you missed all the in jokes too!
23305,CoachDom,Hello twitter
38636,Ozquilter,"@Ganga108 my pleasure, its a great recipe"
28344,Completionist,Off to band practice
4168,iEhab,Bandwith limit exceed on filaty
12983,JustinSxE,I scratched my iPod
2907,theephil,I'm up way to early today!  Work later.
22132,huddlesuz,@JofArnold  Going to try it now and report on the results
39578,Ravenspirit41,OOPS I meant 9412tr sorry lol
18363,itsjoyaknow,"@annie_escape awh, nooooo  i want a long update tooooo!"
2276,BrooklynzFinest,@KINGmoney I'm sorry...I'll make sure I do that next time.
12745,lovelyaiko,My last full day of even day classes. I'm a little sad
39508,pio420,@aphrodaisy Thanks!   I'm making homemade lasagna for my mum today.
37196,ainchan,Outz wif the BIG BIG BIG HAPPY FAMILY for mommy's day meal. And Happy Mommy Day to all Mommys out there!
21697,citrusandcandy,@chocolatesuze yes yes you should! Especially with wine and mushrooms!! Ummm I love mushies
28136,worldofhiglet,Getting ready to launch the podcast of chapter 1 of &quot;Turning Left at Albuquerque&quot; this morning. I know you're excited - so am I!
25725,BradyMucG,...is worried / hopeful that I cought giardia from the foam tonight
15469,djxiii,gives you a Haiku status (inspired by Michelle Yuen)  the sun is shining a perfect day glorious day outside my office
3818,FeistyLeo,@pleasurep Just read that message about u being at Stephanie's in Greensboro.....love it! I miss my home!
10969,NirinaXX,http://twitpic.com/677bi - IVA!!!! i already miss yoo my sweet  xx
1331,escribitionist,looks like the eprocurement e-mail address from office mate is blacklisted by IT here.. asking them to whitelist now.
23224,TwitMeALeica,"@Gertrudesteinjr That's kinda cute, to be honest"
26818,beansbaker,Had a great weekend with John-back to work for 3 days then going to Illinois on Thurs &amp; Fri for more Gigs with John
36456,KatManalili,had a great day...and now I'm off to bed. tomorrow I'm back in sd
33225,nathynechaeff,Going to bed! Happy mother's day for every mom here!
3979,MCRmuffin,@mcraddictal okay
35308,Brokwatcher,@howie_d It's a pleassure making you both smile.  Have a nice day and you are making me smile as well being on twitter.. aahhh nice..
30331,flordmiel,just fought with my printer...after 2 hours i claim victory... i hate electronics
15871,RossMistry,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #windows
31229,eedennn,With Russ and Joe!
30688,ClickyThePen,*PEN JAM CLEARED* CLICK!
6328,BeckaMoor,@feltbeats That's right... kick me when I'm down.
19916,shutupmeg,(@ohmyjade) 1-Pendulum = awesome! 2-Goodbyes suck  3-Shut up plz. 4-Toy Story 3!!  5-JB 3D MOVIE 2MORO! 6-I'm tired. 7-Aaaand I'm out.
34451,SinoSourcing,"Whatever you're thankful for in life, make sure you are most thankful to your mother. Happy Mother's Day to all you mothers."
34575,renskewaser,ready for a day full of His presence  i'm expecting the best!
28882,meemles,Ok we found our way now... I think  tonight let's just let go its dance time!
14229,barbbs,at economics i wanna go homeeeeeee  im tired and i hate the teacher.  and iï¿½m sick of half of my classmates and i wanna go home and sleep
24616,aimeechocoholic,@gregjames will you be posting a pic of you H suit?? Pretty please?
2622,LaylaNatalie,@zacktate  where u goin
15601,Normy_Lohan,@ amhzz... did u get an invite? I miss u
1503,aktoman,@whitespider1066 &quot;toys&quot;??? Advanced load carrying system. Low-cost 1-man outdoor shelter. I didn't get the Wolverine glove
17672,StephieDawn,burning all my imovies over to dvds because im computers getting replaced..
943,helefra,"I can't wait till it's Sunday, a new episode of Supernatural but then there are only 6 episodes left now"
30168,denisewarfe,Wishing all the Mom's in the world a VERY HAPPY AND RELAXING MOTHERS DAY. May you get to spend the day with your feet up being pampered
30084,markjeffrey,@marqueA2 Amazing.  Thereby proving we cannot believe anything we see
8489,SarahAnswer,WAH. i'm gonna miss bowie people  ESP YOU ALYANNA BONDOC &lt;3 and Cesar. D:&lt; I dunno if I can survive without my SOSA!
14458,Xemion,@savagemic @MailChimp hired all the smart monkeys for e-mail marketing...
13053,MissTiffany2U,@rosieperez yes! I can't find one 4 my Curve 8900
26269,paykan,"going  back to bed  for a  nap, Im starving !!! tty l"
31500,shelby_says,THE CURIOUS CASE OF BENJAMIN BUTTON!!!!! I'm so excited about this fucking movie
27146,deafmom,@NEENZ I was just at Sky Harbor on Friday.    How are you?
4203,wndwhni,unemployment office sucks
32305,BlondeJoker,"&gt;&gt;Why did the Blonde Keep failing her drivers license test--------&gt;&gt;&gt;&gt;&gt;Everytime they stopped, she jumped in the back seat."
27316,Vanillanutty,Just got confirmed that itï¿½s pizza-time with some ex co-workers on friday...looking forward to it
24799,GeeNa_sCoCcO,"@gregmottola I believe that is true, FML is quite the phenomenon...all thx to Superbad"
20650,afef,YAY mom bought me the Sakura bodyshop lotion!  &lt;3
926,theloz,"Morning all. The water heating's packed up, so i can't have a bath. I REALLY want a bath!"
27054,belinda_gerard,@JanisSharp thanks Janis
37068,MariaEbbesen,"had a great night last night, and happy mothers day to every mother in the world"
3000,blue_cat_online,[BBC] Malaria parasites becoming resistant to drugs  http://trunc.it/9yn5 ~ this is really not good as Malaria affects so many people
21759,kenarmstrong1,@eBeth I can hear it now...
31985,manongstank,@vanessavaldeezy i'll go to the movies with you
27585,happylaura,Aaaah did you see Prez Obama holding hands with his wifey? Soooo romantic even in White House.....
8013,FieFieSoMajor,@JraseanJ aww  I wish there was sun out here. Then I can get a tan!!!!  (walks it out) go meee go meeee
9240,cruzceleste,@nick_carter The video is `private I cant see it
23420,kezzibugx3,"@kate38381849 haha, yeah i meant mall! -winks back-"
26042,Hmmckenna,ok I promise to become interesting if you follow me
8564,AnnetteStatus,"oh no  according to laineygossip, taylena is OVER!  bc of his fame?! gosh poor @selenagomez two heartbreaks in a row :-/"
33490,SparkDawgMusic,"&quot;NAPPY'S&quot; da new &quot;N&quot; word....by da way, iLove my &quot;NAPPY&quot; braids  iGot &quot;HANG-TIME&quot; homie lol"
34504,jennar,and it is raining in Denver. of COURSE it is
27697,xxxMWxxx,Going to workout + swin... fun
17678,philhart,@suewaters Sorry - I have failed to grasp your meaning
39619,paulonair,@Jennifalconer I was happy to see on Something For the Weekend that Flight of the Conchords is back on BBC4!
17561,Mixaelala,"@Mcpattz I hope u enjoyed it and your back is now feeling much more better  God,its 1:20am...heading to bed  God..too late..good night"
1731,TonyPrice1970,"@Kingsrockandrol I'm a bit down zoe cos I'm off to bed soon, so I will miss this gorgeous weather, were having  what you up too today? X"
936,cpwhiteshadows,Ugh. Too much happened today. I really need a hug
11487,hellsiing,"@yelyahwilliams Haaaayley, i saw some pictures from the tour, you're so pretty *-* i wanted to see u guys again"
38307,wardrox,"@DaveP_47 hey, watch out you don't post too many adverts on your twitter feed. I wouldn't normally follow, but your blog is interesting"
37347,joeyfrsh2dth,@AubreyODay god bless u and I hope the rest of your weekend is joyfull
29288,tinazerbe,check it out check it out check it out.
30195,GabezRosales,"@lalalalexi read it! lucky, why are you getting a new phone?"
32552,danger11,NITE PEOPLES!!!!!
20318,xxJadeyyxx,@shaundiviney THATS BETTER! lol
39050,_Karlita_,Made it home..Night my twitties
10186,maimunaibrahim,"@MelissaPan awe yeah, it's more fun revising with others but you get distracted easier &gt;.&lt; yeah I'm tired, revising history"
38055,Katie_McFlyy,Mcfly evolution for the 4th time round
20406,ChineseLearn,@johna404 Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
39822,gawbler,@hairrocks happy birthday!
6646,darkpazu,Drag me to hell soundtrack from Christopher Young is delayed from june 2nd to july 7. That's SUCKS pretty bad.
1451,Socks89,Been working lots of overtime this week. Only just realized I booked a half day tomorrow so this week will just break even
21434,Valerae,Its relaxing time..a movie and some treats
23192,GemmaCocker,@beachNZ yep nothing better
9235,J0rdster,"GAWD, I'm so tired still! I have to move out of here into my new place by 5:30 PM, cause I work.  So stressed! #FB"
21887,tor_selden,loggade visst min 400e cache i lï¿½rdags!
31919,oreosarebest,I hope my mom enjoys her Mother's Day gift
8042,armysongbird,Are you going to hate being around my baby?
9282,sovereignbri,its sprinkling outside  i hope it doesn't rain during our game ..
22526,saintwui,Millenia mom.... I think I am in that category
39150,FrannyM101,Happy Mothers Day!!!!
22389,kalinga,"@chathuraw get that fixed, after few years it can worth some thing"
13075,sora2522,"@Chris_Gorham aww, what a shame  ........you can still #followfriday them though, no? &gt;.&gt;"
22196,kenny277,Official whine-tweet for today. Nothing specified
6600,kim_webchic,"@HDEnvy Thanks!  Unfortunately the EU had probs with his satellite provider, so even though his TV LOOKS great, it's basically useless"
3840,jayohsee,@kaliie i'm sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?
34889,cherimerriam,Happy Mothers Day to all the Mommys.
2635,sparkling_jewel,says God please i hope it doesn't brownout...i'm burning my files  http://plurk.com/p/wy5za
17222,MrsBlue23,@mitchelmusso http://twitpic.com/67swx - im waiting but its been 40min
27979,chefjeff,@jtchan83 Woo Hoo! It's time to play &quot;Name That Twune&quot;
30148,travispeltz,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming
23975,rayvinhsu,@m3nny5 iye neh...kurang tidur kayaknya. pulang pagian deh hari ini tidur langsung...haha. Thanks!
28630,TessaTweets,Next to my birthday- Mother's Day is my favorite day of the year.  The one day I don't feel guilty for slacking just a little.   Aaaahh...
3104,TheRealFranklin,My assistant had me watch The Notebook. I miss Deborah
29067,Gen22,@MoRethANHuMAn hey you! Did you get my present this morning? Hope u liked it?
37395,dees_world,is watching D.O.A
18087,joenass,I'm bored. I have a headache.
32647,MindyNeedsHubby,"@CharlieShrem  alright...I'm going to get off comp now, go back to ur party  be safe  &amp; have fun!"
8610,hazardous_zone,@SEGA why not united kingdom
36725,kelsey_r,@kay2thetie she's a feisty little cat! she'll keep them on their toes maybe.  yay kitties!
1483,JohnWarnas,"damn another day at the office, the sun is bursting from the sky...and the women are eh well...back to the keyboard"
27047,cranberries1,Can't wait to see Set Your Goals at Leeds. Lots of website work to do today and its not on my own
26930,RESTLESSKIDS,LAST CALL!!
10721,thegreatrescue,was on the verge of buying a Black AKC British Lab for $599 today... then the apartment complex overruled it....  dumb.
36431,lostintheforest,@pennydog nope! especially as you have just got them and they're still settling
2445,BreeSymone,"@TerrenceJ106 Here! Got a 2JOBs &amp;a degree, but my damn car DIED so @lamborghinibow just made me feel shitty bout not havin a car!"
6014,cstandridge21,@MGGubler Sounds painful   Sorry you got hurt.. And may I ask how this happen?
8277,SecretAsian29,@jroberson4 Good luck at the services tomorrow!! I wish I could see you guys on your vacation!
19293,BonesRecordz,wow its follow friday and i havent tweeted... Fail. And nobody has followed me today  dble fail. *suicide*
4563,graycenelson,"Just had my teeth checked, now my eyes. I'm dying for a coffee but can't drink for an hour."
311,cynthiaperez,@MyDailyRoutine yeahhh. &amp;dont judge my pillow
31786,AtlantaJJ,Time to rinse out my conditoner
14526,ghoulsniteout,@markhoppus aww mark  that makes me sad I got mine on presale.
30674,choke_me,good night! im off to sleeep!!!! 5 am  good mornining! xD
24402,fajarjasmin,@aulia &quot;alternate means of acquisition&quot; sounds sorta noble
11570,Tanya_Arellano,will be MIA until june 13.. finals
32790,himynameisrose,@shaundiviney best movie ever
1291,skupiter628,i want candy!!!
28010,gayadesign,@DesiznTech thanks  glad you like it
38701,onlydanno,@CocaBeenSlinky morning! I'm in the garden getting air
3168,thoehler,Again documentation day
32281,Calariffic,Sitting in the KAUST offices. Sun is shining and surrounded by busy people... ace
9444,justemmature,"Enjoying sunshine in the park with friends, pale shirtless footballers are not attractive I'm afraid"
21455,bmxfan,@mileycyrus http://twitpic.com/4fzo7 - When you'll come in Bulgaria??? You have a great fans here!
22379,youaremymiracle,Talking to Sarah and Lisa!
10562,cynders67,@geeketteFi and I SIT HERE all on my own doing nowt  hmmpfff lol..have a good night
5225,GleaningHarvest,@reflective aww... sorry for both of you.  May the LORD give you strength and rest today!
25893,LegendLush,going to have bfast now
18751,xoxmillyxox,I feel sorry for my bestie  good luck ali!
3214,WTFKatie,@ConcertJunkie &quot;I SAAAAAAID!!&quot; Haha. It kinda makes me sad though.  http://bit.ly/uJUA3
4156,ROCKSTARSYRUP,"had fun tonight ^^ make up, pillow fights and skins. wish i could have stayed over"
9632,loverstr,is updating an old ipod...sad...i miss my orange nano
38832,eleedeelee,Happy mother's day to all moms!
19002,tempore,"@AwkwardTown I know. I think I'm going to have to miss it, though.  This is when sacrificing money for job happiness sucks ass."
33809,Chantresewright,"@GlobeInsurance We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off"
19315,onlyrob1402,Y!oi thay doi khi chung ta... thoi day!
18644,ShinePetPhotos,@Cowbelly I really want to!! But it's one of my few free weekends that month and am booking clients  Mama needs to make money.
5199,jocelynANALY,in school w. linda doing nothing  ;i miss you
15771,kittnpurrsona,@Chriscornell why isnt everyone with you?
3425,benroach,Waiting for the bus. The bus is going to be uncomfortably hot I bet
39046,wildasaur,"Here's a link to Gregg's performace, its amazing  http://bit.ly/GsWrk"
34014,LittlePearls,"@LMStellaPR yes, yes .... nap or read gossipy mag if you have one handy"
38711,BoxxxyBabeee,Happy Mother's Day to all Mothers out there
36499,natobasso,@rgoodchild I think that normally we are drawn to people familiar or similar to us. The cougar thing is for some quick fun.
23955,Kobster86,just watching ncis complete first season
36826,limalicas,"damn - Apple store is down for updates... what's coming, I wonder?"
17048,SirDrCarter,@LaurenConrad mmmm lauren conrad eeeeep im going to miss the hills
29049,vavroom,"@HeatherHAL Thanks Heather, glad you like the dish"
5936,shawnwrites,@MattTerry You can't make it down to NYC at all when I'm there huh?
6708,erinNarry,"So sorry if i've been typing wrongly. usually, after i've typed something, i wont read. i'll just press the 'enter' button"
1398,allysonalfonso,@BrookeAmanda that sucks  what bout kate
38831,doki_doki,just made a South-Korean email pal. Happy!
17079,FlorAraoz,@itschristablack aaaa i cant go to his pagee  It really exist?
28776,BlaqueSatinDoll,"Recovering from my crazy family. I love them, but they ain't got it all   I only see em a couple of times a year, so I guess I can deal."
31764,BuddyDave,Sushi two nights in a row isn't THAT wrong is it?
31805,imageisfound,just had a great talk with grace about how awesome God is and how he works...that somehow started with how remote controls work
19458,adammiya,"Took calculus exam today, I think that I did well. I messed up one derivative identity though  Well, I never miss that one again."
25158,UntilxoTheEnd,"Sinus infection ): Damn brother. Anyways, Night"
5035,HannahSneddon,"Spyed Princess Anne today, and listented to all my friends cooking up the perfect evening, Working sucks for me and OB ?"
17078,JOSIElistic,tired as fuck. it's pissing down with rain. i miss summer
18662,jezzeria,Sad babies make for angsty writing
29884,z90,"I tripped over a rubbish bin at Warehouse Stationary just before. Not a great Mothers' Day so far, but I'm thinking it will improve"
26516,tayweeyun,is full from a nice dinner
35892,flake86,happy mothers day!!
9164,ecbrooks,"@Skewp420 We can miss our babies together, haha. I'm dreading taking him to the kennel."
37155,Tyrs4u,@MrCav lol.. ass monkey
24020,jencallahan,@AmyFroebel Nope. Just come back to CT
17160,synergyrecovery,Tropical Depression 1 heading east. MrSal65 scared this one off   Welcome to start of Hurricane Season '09.  Still looking 4 more FL subs.
32338,Cynderela,@JonathanRKnight thank u sweetie! Can't wait to set sail with u next week
20050,wantstofly1,@girlfromthemoon ...i had a yay moment today  YAY hope you did too!
31649,ambercamp,59 may be my new FAV number!!!
24482,boydchan,@mobilebomb Hope he'll get well as soon as possible &amp; back to be a hyper dog.
2856,Beautiful_Leena,@iamdiddy I don't think they sale Ciroc where I stay..Damn..thats just my luck
37222,daphne_uijen,Whooops... wrong smiley... it's supposed to be  LOL
27203,giigglez21807,Did you know if you want to stay cool all day use a shower gel or bath wash with peppermint in it
39016,nadinesaupeart,Just found out I'll be a Food Engineer in a future life. Cool. *iPhone app called Afterlife
28705,ThePOND,@lomascar yo i got my blur tickets yesterday  i'm going on the 1st day whatbouts u?
19524,prophetfxb,@mfrancella I have yet to even get out to play this year  soon I hope!
26278,littlesweething,I need a coffee
13976,wthtony,Bouta donate blood! Ahhhhh!
8413,Er_Garcia,finally some effing internet! i effin need to update the wifi in SG malls. Idk how  i miss dada and craigie......
26520,musicprincesa,@saygoodbye2luv Thanks for the concern. And checking up on me! Much appreciated
35539,Deidre_D,@LeslieCraig haha maybe someday I will be your publicist! that's what i am going to school for
22181,nichelady,"@OysteinLund either way, you always tend to make my #followfriday list, sweetie - you do rock that much"
2885,LaDi_KsTaR,@Ekstatikladii sorry love had no left overs  but come through sat @ mi casa for ton's birthday! we'll have tons of food
11477,ToYFuL,I'm not looking forward to the crazy commute come with everything that's going on down here
30010,GerryCOnline,@douglasi TY for FF
30410,fibere,@phreak09 thinking about you  http://mypict.me/Fuz
33844,sonnetXVII,"@prepchik07 p.s.: UV rays are just as strong with clouds as with regular sun, sometimes stronger. just FYI."
13167,Luucekay,"New crisis, my bag is too eavy for my DoE"
19025,wrestlingaddict,@rodmcnasty000  I miss you
13370,beingnobody,Ohhhhh Barcalona. Please dont ruin this  #bgt
38882,saaam_,YES! getting my sky + back on wednesday  been waiting weeks for it (:
469,KayLove254,So have a headache right now and it sucks
39785,MileyCFanClub,When we got more followers we gonna have a competition.Hope you all look forward !
26273,kellymhall,Wild Oats Pinot Grigio = v easy to drink
35663,cowgirlbeck,had a great night
12050,blindingvoip,"@roflcopterfail except the fact that it's been raining since Wednesday, and not supposed to stop till Monday. ew."
33738,xohtina,"my hundreth update  HAPPY MOTHERS DAY. i love you mum! even with all the fuss and fighting, you're still the one and only."
13185,amyelainex3,"@jessicagirrl i know fuck my dick  i really wanted to go, but i have to go to some fucking puertorican wedding, damn spanish :/"
21496,sarahlee74,Yah! Feeling better and had a beaut day - Sophie razzing it at the skateboard park (at all of 3 yrs) and Charli happy at school
34304,mertzz,first time
10880,lauranwaslike,Does anyone know how to call an international cell phone in france? Because i sure dont
17542,SngForgiven,@missy721 That is EXACTLY how I feel right now.
37406,Caldeia,Good morning   http://bit.ly/Tjvhv
21114,antzpantz,"@bronte_saurus So did I... and now you can hear it again and again, if you wish."
7264,Natalie_1990,@Bebz_iddon blerrrrrrrrrrgh. im too hot and all sticky
144,amy__xx,@ether_radio i'm too awake now  ill have a nap this afternoon
5148,erkagarcia,"@tommcfly Tom! Do a tour in the Philippines, please?  That would be so awesome!"
38537,Kmw6724,finally made it to the QC...happy mother's day!  got my car!!
14117,Its_Charlotte,I miss my daddy so much.
21813,etutoria,Bom dia! Good Morning! Guten Morgen! I am returning to Twitter!
32142,Jocey17,@casndra okayy mail me thenn  Lol im hyperrr too much candy &amp;&amp; Jello x]
22324,omgcolleen,done with facebook. off to jamlegend
8879,crystalisgnar,@paulineee: I know!! Im so excited. We cant go earlierrr than the afternoon?  I love you tooz &lt;3
22799,aaronnw,Just woke up. Making breakfast
36984,KellyShibari,"@themishi Wanna come to Mifune tomorrow? Impromptu #Tweetup , 11am"
20450,CR_Interiors,http://twitpic.com/4j99z - a gift from my boyfriend... this little guy keeps me company at night
15609,Brandonnnnnnnn,Omg I can't believe jay leno is going off the air
22385,Hannaahhx3,@kusuma06 aaa new follower! hiii
28998,nickash20,i absolutly love kill bill vol. 1!!! I think lucy liu is sooo gorgeous!!!!
31691,cbhicks,@rockndan dude... i tried the vegetarian thing and i lasted about 2 months... good luck!!! going vegan is intense!!! good move though.
1992,fluvk09,ahhh fusterated
7337,HenryAlexander,"Photo: So I still havnï¿½t hooked up my editing comp  I know you guys miss my artwork, so Iï¿½ve decided to... http://tumblr.com/xeh1wetiq"
14844,paulahibner,"to be really really... not bored but bad, i won't now the news  but thats ok. BRB x"
38650,ToxicRagdoll,@Britt_Uh_Knee
17348,CarolAvila,@annamessias i miss yoooooooou my poia
32676,SummerLove928,@jennettemccurdy WILL DO!! (of will did?? lol ) great episode
39332,lenzor,On twikini while enjoying the sun
14625,ElenaBrowne,i think they are working why eyes are drooping  its so weird being under drugs i dont like it ... cant wait for tomorrow though
5215,ayyoangela,Nothings better than having to take a cold shower in the morning
17987,Meg3r,oh dear! gareths b-day 2moro all my girlfriends are abroad  lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day
1034,Jazzy813,Where is my bestie when i need him @iAmcertiPHIed
22236,kimmy_who,@nickchien @chaubella_ i am glad to break my twitter virginity with you two.
23534,Kerry350,@themaineman ooo enjoy  and thanks for looking out for ours
4650,JunkRoxxx,@DGNY I'm ready homie..actually ima be working
5071,ShayneFly,"@ExtremeWithin Yes, soak it up for sure. It's gonna be fast n furious. Only one show this year  More reason to revel in the moment."
26114,SoTwisted2,@DonnieWahlberg Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket
36445,Boardies,"@Diond408 ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac"
10873,caliaudra,she's gone   I miss my kay way already
896,XxMindyNicolexX,"@desdoulas Ya, the weather has been super weird here. It looked like it was gonna rain today but of course it didn't, darnitt,"
38279,sargarcia,happy mother's day mom. love you always
24017,ozdj,@retrogrrl Well thank you.
879,shagreenxo,@AnnetteStatus I luv urs! admitting niley with a kiss (: but then they change their minds  haha &amp; demi/sterling (: not jemi but still cute
18585,lauren_lovesyou,"Doing homework and then going to bed, have to leave at 6:50 tomorrow morning for work  and then i wont be off till 6"
10888,wissybabyy,@trashlee i can't today   after my little tanning sesh i got so much shit to do. next week for sure if your down
28944,skeeeta,"i just made the best turtle ice cream pie everrrrr  btw, happy (soon to be) mothers day!"
35438,imnot2bzy,Back home.  Preheatin' oven before popping in a pizza
39550,FSDS,@robinmatthewfry thats great I'll make sure I get a copy
29989,amberkittrell,@Brandi408 thank you!
36162,kirstybear,In bed after a good last saturday in ec. I'm gonna miss this place but can't wait til summer
23552,Peulo,@magh aw. you level up. haha but just try to manage your money.
6832,thebrenda,"@claudiatan yes! fb, ah i miss you"
31984,tonyferreira,"@melaneedark Well, I do what I can for the X spammers watchin'"
39524,PrimeDelight,"18.42 recalling the events of a great wk/end - Star Trek movie is fantastic, Zach Quinto is hot! Study, shopping&amp;dinner, life is perfect"
8845,pagemasterjim,"Dana just found out she doesn't get to take lunch now, but rather in an hour. Hello delivery.  http://plurk.com/p/x29ss"
29226,JulieWalraven,@JoeJacobi Following them all... You're creating a little flock of paddling Twitterers...
7364,Whacky,Am i the only one experiencing problems logging into digital point forums ???
27744,itsraelouise,"waiting for amy so me, her and @reecerentboy can go see the hannah montanna movie!!!"
8735,GirlieGirl168,"I have a headache, and it's not going away."
34101,hadt,Sï¿½i Gï¿½n sï¿½ng n?ng chi?u m?a
22724,xoCAZZA,@ChloeCazRhi why thankyouu!
32809,PrincessShannyn,Happy Mother's Day.. To All The MommiiEs Owt Theaa... &amp; ii Think ii Got Thaa Hang Of ThiiS ThiiNg.. Yay!!!
9398,Harvenstein,It's gonna be a super long day
19833,stevegarufi,"@caroldn Okay, no more driving.  I know... I know... you are correct to say that."
33145,Kadynsmama,@rickyhorror but I don't want to hurt you
5954,kellyfullagar,OMGoodness back to school soon FUN!
11191,HLHymes,Heeder's again and on Monday as well... absolutely no plans for the weekend
14777,Wheale,@Cara_Jen LOL - I know... seems that the whole fabric of our earth will now unravel - lol - I guess people have never seen bambi
470,AmGies,@JayDz hope ya sleepin well  guys still here
10536,snfields042009,Running in the rain
27707,frankjaquez,Just invited YOU to twitter!
3277,Dobarthegreat,I think my iPod touch may be breaking itself.
37317,hilzfuld,@sageeb Well you can only find out WHY by first knowing WHO?
4068,tonyg2388,"@hellocuppycake yeah, guess we gotta wait til sometime in June"
24927,MAGGIECHICKEN,i feel in love with pizza girl... now i eat pizza everyday
33868,annaaa19,happy mother's day mummy  i love you. xo
39949,Sion71,@dai_bach daps were the best lol
2055,Tow411,sometimes spam leaks in to the message board.
10059,Dits,"@Xantiriad the music in the trailer was terrible imo, cheesy handbag house. I was expecting some dnb or hard house"
16188,Trapes,Bit disappointed with The Killers On Jonathan Ross  He's sexy as hell though
5020,andienbelle,sooo cloooseee
16657,emunderpants,Feels really bad for @crimescenevegas with his epic toothache. Wish there was more I could do than putting a pig in the microwave
13,Samm_xo,@BrodyJenner if u watch the hills in london u will realise what tourture it is because were weeks and weeks late  i just watch itonlinelol
19145,paigerobers,@glennbeck wish we could come see u on Denver  husband lost his job and can't afford it
8821,smurfie250,and this terrible cartoon that's supposed to be mexican.
28159,ashleybella,@bealove thank you my love
23628,XGraceStAcKX,@shaundiviney green day are the bomb  xx
12107,xGeorgiaEloisex,"Is Watching Britains Got Talent, &amp; Is biting her nails. Please don't come off black nail varnish"
1319,Celz29,someone has hacked into my emails!! fuck off!!
10881,Miss_Sarah,I wanna Karaoke!  Instead...I get to go to work  Lameness
31381,jchris,@rootify if you've ever seen the way @atduskgreg uses his browser he probably has like 5 copies of it running.   http://bit.ly/1doEEj
