id,sentiment
8304,neutral
35781,happiness
6186,happiness
29642,worry
39173,happiness
9284,neutral
18735,happiness
21421,worry
15897,neutral
32221,love
6146,worry
13754,sadness
38700,love
13033,neutral
2531,worry
14763,worry
17324,neutral
17075,worry
30066,worry
14575,sadness
7237,neutral
37113,love
11121,worry
20394,neutral
8993,worry
3290,worry
1346,neutral
1179,worry
22210,neutral
39133,love
36066,neutral
36255,worry
38371,neutral
33545,neutral
12230,worry
28160,happiness
39788,sadness
6246,neutral
37369,worry
19243,happiness
34439,worry
32569,love
39224,neutral
21594,worry
35269,neutral
30657,neutral
4556,worry
8040,worry
19647,neutral
32705,happiness
8140,neutral
38159,neutral
29370,worry
501,worry
8904,sadness
31961,neutral
2893,worry
9270,sadness
12051,neutral
26439,neutral
36550,worry
28203,worry
33383,neutral
8274,worry
34505,worry
33748,worry
14053,worry
33814,neutral
19316,sadness
1332,worry
4032,worry
3243,sadness
10700,neutral
278,worry
18045,worry
34048,love
25994,hate
4504,neutral
10092,neutral
374,sadness
30458,neutral
2087,neutral
37781,happiness
10901,neutral
38276,neutral
26011,happiness
3418,neutral
12249,neutral
3593,worry
37511,happiness
38598,worry
15965,love
14872,sadness
3931,worry
16587,sadness
17995,neutral
8570,neutral
20481,worry
24825,neutral
16776,neutral
6936,worry
35836,love
31623,neutral
38682,happiness
23399,neutral
19261,worry
37575,worry
10968,neutral
3502,worry
21558,love
2269,neutral
20485,neutral
14124,worry
3460,worry
4962,neutral
14452,worry
396,sadness
9172,worry
23367,happiness
2322,worry
35721,worry
24200,neutral
3193,worry
19837,surprise
19210,sadness
10477,worry
31573,happiness
20503,neutral
11222,worry
15751,worry
28749,neutral
16341,worry
17919,neutral
25672,worry
11237,happiness
33934,neutral
32398,neutral
21992,happiness
17431,worry
31735,neutral
33960,worry
9761,relief
36821,happiness
8354,worry
21283,neutral
16615,worry
38864,neutral
34031,love
29333,love
22352,love
12372,neutral
22110,happiness
30292,happiness
18291,sadness
7616,neutral
3049,sadness
36617,love
475,sadness
21176,worry
23022,neutral
35533,worry
34882,happiness
928,worry
12484,neutral
32190,love
37872,neutral
19687,worry
7886,worry
19732,sadness
9559,neutral
30870,worry
34339,neutral
16851,sadness
5780,worry
36430,neutral
24180,worry
457,worry
18859,worry
5233,worry
5286,neutral
21895,neutral
21461,neutral
13299,neutral
19354,sadness
28431,neutral
31175,neutral
1219,neutral
28987,neutral
17720,happiness
23258,happiness
23994,neutral
31975,love
28601,neutral
36054,love
28317,sadness
30229,worry
23950,worry
2290,worry
33081,happiness
31595,love
33049,happiness
34408,worry
16421,worry
4815,worry
29112,happiness
12477,happiness
4,neutral
23923,neutral
8961,worry
16841,sadness
1668,worry
21794,happiness
35380,love
36473,neutral
26824,neutral
6887,neutral
30944,worry
30376,worry
39612,neutral
4201,worry
5961,worry
31512,worry
8049,neutral
2645,worry
33807,neutral
30244,neutral
1000,worry
8021,worry
14756,worry
28616,neutral
772,neutral
28585,neutral
14917,sadness
20490,worry
33988,neutral
12214,neutral
18670,neutral
7969,sadness
27548,happiness
32422,neutral
277,neutral
18137,happiness
32447,neutral
25642,neutral
11858,worry
29686,love
2279,neutral
1912,worry
9523,neutral
7336,neutral
20418,happiness
36591,love
32974,happiness
19704,neutral
33252,worry
37319,neutral
5045,worry
24056,neutral
34756,neutral
13468,worry
35872,neutral
26428,love
31754,happiness
2980,neutral
1146,sadness
22252,worry
24075,love
20214,neutral
25858,neutral
37862,neutral
14696,sadness
35354,worry
32958,worry
12950,sadness
261,worry
22522,worry
14483,sadness
9606,worry
29435,neutral
8528,neutral
8568,worry
20970,neutral
17367,worry
26971,happiness
7989,surprise
18119,neutral
5001,sadness
34241,love
26629,neutral
25980,happiness
1427,neutral
4990,neutral
39360,worry
35455,happiness
23082,happiness
35456,neutral
2464,sadness
37985,neutral
20755,worry
27816,love
17953,love
18837,sadness
1801,worry
23032,neutral
39272,neutral
39551,neutral
20416,happiness
14224,sadness
34940,neutral
6969,love
33128,love
1285,worry
30778,neutral
21941,neutral
1901,worry
29233,happiness
31850,happiness
1416,sadness
33443,sadness
23006,happiness
3715,neutral
7745,worry
8124,worry
7625,happiness
566,worry
20305,neutral
12172,love
17466,worry
13199,worry
19242,worry
21422,worry
22121,happiness
20989,happiness
7462,worry
11699,worry
14085,neutral
29228,neutral
5223,love
6756,sadness
21459,neutral
11783,worry
13082,worry
12962,neutral
26890,worry
15165,worry
17213,worry
18685,worry
7653,sadness
22719,neutral
1052,worry
26052,neutral
17626,love
32396,relief
31386,love
21161,neutral
29954,happiness
26330,neutral
4029,neutral
1012,worry
15714,worry
7231,worry
8889,worry
1109,happiness
38631,neutral
15726,hate
1107,worry
38397,worry
1133,worry
25877,love
4824,neutral
28509,happiness
15170,neutral
16079,neutral
3230,neutral
17728,worry
13793,neutral
29273,happiness
31368,happiness
9330,neutral
35537,neutral
25336,worry
15922,love
24266,neutral
3855,worry
26045,happiness
20747,love
9568,happiness
38005,happiness
1491,neutral
15236,sadness
10192,neutral
13680,worry
21944,happiness
10718,neutral
10877,neutral
30365,love
25030,happiness
16100,worry
32927,happiness
25175,neutral
7609,sadness
10491,worry
4237,worry
30903,love
3643,worry
10036,neutral
22846,neutral
32592,happiness
29584,worry
2767,worry
13192,worry
28156,neutral
37397,sadness
29729,love
1090,neutral
20364,neutral
34859,happiness
32126,love
27943,worry
13108,worry
35632,neutral
31188,neutral
14095,sadness
1048,neutral
39617,neutral
31479,love
17041,neutral
13172,neutral
22087,happiness
34877,neutral
13424,worry
12156,neutral
32777,neutral
19855,neutral
9932,neutral
29330,neutral
2743,neutral
16125,worry
842,sadness
7778,worry
21278,neutral
28703,neutral
35496,happiness
39170,worry
11335,worry
33322,worry
10955,neutral
25369,happiness
35217,happiness
38198,neutral
20071,worry
21860,neutral
33406,neutral
20853,surprise
573,worry
14927,worry
1465,worry
884,worry
15894,worry
25133,happiness
29597,happiness
13544,worry
2029,worry
35759,neutral
13150,neutral
16866,worry
28358,neutral
17083,worry
31741,neutral
5536,worry
34449,neutral
15125,worry
29474,happiness
25986,neutral
28556,neutral
3835,neutral
23886,neutral
17698,neutral
11764,worry
38969,worry
15232,neutral
38437,happiness
39778,love
17287,neutral
31745,neutral
37066,neutral
19863,sadness
16026,neutral
17931,sadness
31447,neutral
36414,worry
37383,love
19828,worry
33821,worry
16178,sadness
36352,sadness
3356,worry
32271,surprise
1108,worry
29323,neutral
19412,worry
26093,happiness
25151,neutral
6809,worry
19470,neutral
6418,sadness
38695,worry
13685,worry
18661,worry
31277,worry
23208,love
22688,neutral
37514,neutral
14280,happiness
5159,worry
5757,sadness
441,neutral
3886,happiness
33560,worry
9561,worry
28922,neutral
7168,worry
11376,worry
491,neutral
4884,sadness
28055,neutral
29834,happiness
38134,happiness
18317,worry
4689,neutral
31978,happiness
36443,worry
16420,sadness
1339,worry
11444,neutral
8439,worry
17877,sadness
21521,worry
27854,happiness
15656,neutral
1441,worry
15306,worry
11931,worry
25543,neutral
11072,sadness
34490,worry
22417,love
36950,love
24164,happiness
33602,neutral
23789,happiness
4726,neutral
4308,happiness
31529,neutral
38368,love
38380,happiness
24844,worry
34442,surprise
33370,neutral
23222,happiness
14145,worry
20552,neutral
15118,happiness
26701,happiness
5395,worry
5382,worry
11448,hate
2232,happiness
17386,neutral
22355,worry
17122,worry
30566,happiness
20813,worry
10812,neutral
29751,worry
17089,neutral
29678,happiness
36089,surprise
32309,neutral
20537,neutral
26406,worry
26363,love
29920,love
13469,sadness
6480,neutral
3150,worry
34893,neutral
9658,happiness
3095,sadness
27505,happiness
22037,neutral
8615,sadness
10062,worry
861,worry
17126,neutral
24012,neutral
35059,love
23213,neutral
35313,neutral
7840,worry
23102,worry
6730,worry
12348,neutral
8388,neutral
268,worry
2935,worry
15211,neutral
37523,neutral
12918,worry
36325,neutral
3115,love
25803,love
10949,sadness
28628,happiness
1553,worry
16921,neutral
3737,worry
4890,neutral
13702,neutral
27795,neutral
11430,worry
10850,neutral
5523,worry
8925,worry
1423,worry
27269,neutral
52,neutral
9918,worry
1846,neutral
11797,worry
274,neutral
38718,worry
30521,happiness
34195,love
5262,worry
28617,sadness
16028,worry
34282,neutral
20204,happiness
33540,love
5640,neutral
39286,neutral
32910,love
6062,worry
22561,worry
15718,worry
26889,neutral
39266,neutral
5883,worry
23330,neutral
15483,neutral
25647,neutral
5960,sadness
2081,worry
36150,love
24867,love
7753,worry
24598,worry
37439,worry
24786,neutral
11327,worry
3852,worry
30235,worry
22513,love
5533,neutral
35776,happiness
33211,neutral
38913,happiness
39205,neutral
13287,worry
30108,happiness
21626,worry
23263,neutral
16817,sadness
19737,worry
37871,worry
20788,neutral
32746,love
13984,worry
2348,worry
32405,neutral
6904,sadness
38587,happiness
13653,happiness
5857,neutral
29614,neutral
11605,worry
8480,worry
30180,happiness
14898,worry
38715,neutral
28587,happiness
2532,sadness
13604,worry
18128,love
37499,worry
28416,happiness
3242,worry
18306,worry
1396,happiness
18974,worry
5466,worry
28629,love
23,worry
3028,worry
8357,worry
940,worry
20840,neutral
19573,worry
28275,neutral
20186,worry
4034,worry
2863,worry
26361,neutral
1188,worry
36519,neutral
6233,neutral
8403,neutral
28883,happiness
5288,worry
21530,love
39014,neutral
15750,happiness
35556,love
3388,worry
1788,worry
7134,neutral
39542,neutral
23807,happiness
4729,worry
3154,worry
1623,worry
33774,worry
39023,neutral
13174,worry
17631,worry
22581,sadness
1512,neutral
17962,worry
11011,neutral
21010,worry
12042,neutral
29976,happiness
22179,neutral
30222,neutral
28240,happiness
14827,happiness
12418,neutral
29502,happiness
27915,neutral
2826,neutral
11947,worry
16349,worry
14874,neutral
8406,sadness
5179,worry
27866,happiness
308,sadness
8552,worry
2247,neutral
5377,neutral
8132,worry
12994,sadness
8537,neutral
3635,neutral
28088,worry
18035,sadness
32597,love
11798,neutral
37212,love
4519,worry
19090,sadness
20430,neutral
22329,love
21079,neutral
5847,sadness
13099,neutral
2138,neutral
30104,worry
6650,worry
38335,happiness
29652,happiness
29737,neutral
1570,worry
6747,sadness
26501,neutral
7294,love
12832,neutral
3929,worry
21656,worry
24590,worry
34147,worry
8375,worry
37309,love
20227,neutral
37970,love
16051,worry
15590,worry
23349,happiness
28186,neutral
17298,worry
2273,neutral
16398,neutral
12085,worry
20361,neutral
14183,neutral
35255,love
38334,neutral
27372,happiness
14784,worry
8341,neutral
18424,happiness
2527,worry
29797,neutral
35647,love
9403,worry
5195,worry
29947,neutral
19062,worry
22370,happiness
39005,neutral
7981,neutral
30993,love
21439,neutral
8122,worry
25061,neutral
7678,neutral
16902,worry
2323,neutral
6465,sadness
27305,neutral
35673,neutral
35614,happiness
1113,neutral
7409,sadness
37094,love
9687,neutral
27484,happiness
18654,worry
25430,happiness
33668,happiness
23858,sadness
3488,sadness
21476,happiness
1576,neutral
34499,neutral
32542,neutral
18396,sadness
1603,worry
23536,worry
21724,neutral
38188,neutral
585,worry
18842,worry
8647,neutral
32692,neutral
29653,neutral
21790,worry
15421,neutral
13648,sadness
31527,neutral
17227,worry
25587,worry
8331,neutral
4199,neutral
5687,worry
39892,surprise
27234,sadness
22643,sadness
20158,love
25272,happiness
12104,sadness
17911,worry
35163,love
7915,sadness
25501,love
15740,neutral
35709,neutral
32867,worry
14290,neutral
2360,worry
31771,neutral
35166,love
38944,love
15709,worry
5226,neutral
5916,worry
5018,worry
36594,love
4738,worry
8560,worry
30389,neutral
35022,love
13561,sadness
3416,worry
12821,hate
30597,neutral
6136,worry
480,worry
25748,neutral
2135,worry
34473,neutral
17050,worry
1165,neutral
12990,worry
27841,neutral
15071,worry
39710,love
7411,worry
21578,neutral
9287,worry
6048,worry
4384,worry
37312,love
22655,love
18938,sadness
25276,neutral
1819,neutral
21208,fun
27308,neutral
27758,love
10500,worry
31193,neutral
1807,worry
8194,sadness
29930,happiness
10539,sadness
30127,neutral
3568,neutral
24804,happiness
39396,love
14583,worry
3885,worry
16551,neutral
33356,neutral
34167,neutral
19471,sadness
5011,hate
39429,fun
10676,neutral
342,neutral
20807,happiness
7474,worry
38655,happiness
5114,neutral
18237,neutral
7024,happiness
15135,neutral
30955,happiness
15011,worry
25264,neutral
36449,neutral
5321,sadness
7920,neutral
32799,happiness
9441,happiness
21430,happiness
19577,worry
39607,neutral
5598,neutral
29040,happiness
7555,relief
1590,neutral
39303,neutral
5874,neutral
19635,neutral
37580,happiness
24965,neutral
33345,sadness
4530,worry
24893,happiness
7589,worry
1240,worry
25922,neutral
34284,love
31977,love
37535,love
23068,neutral
19559,worry
21601,neutral
39760,neutral
9281,sadness
3628,neutral
29870,surprise
24619,love
16269,neutral
7401,worry
21963,happiness
11863,neutral
9378,neutral
35399,neutral
39018,neutral
33182,neutral
33233,neutral
30804,happiness
26830,worry
24992,neutral
20905,surprise
4165,neutral
5227,sadness
16812,sadness
35730,sadness
2237,worry
24613,neutral
39117,happiness
18618,neutral
15614,neutral
34734,love
11625,neutral
26642,neutral
6528,neutral
6994,neutral
26615,happiness
8561,neutral
17914,sadness
14644,neutral
4639,hate
37736,neutral
39418,worry
17828,neutral
38520,worry
13095,love
26103,happiness
1253,sadness
21791,love
430,neutral
13857,neutral
31651,sadness
14442,sadness
39040,neutral
37903,worry
34952,neutral
24166,neutral
7811,sadness
24868,neutral
28857,happiness
38076,happiness
38853,love
75,sadness
8358,sadness
6753,worry
14131,worry
22594,neutral
4009,neutral
22349,worry
12272,worry
6271,neutral
11710,neutral
37415,happiness
10171,worry
708,worry
14833,worry
14273,worry
8504,neutral
35280,neutral
35424,love
4455,neutral
7911,worry
9366,neutral
30293,worry
35413,worry
32570,happiness
17734,happiness
35054,love
31859,neutral
39711,love
32881,neutral
10853,neutral
11841,neutral
34863,neutral
38852,happiness
22475,neutral
13573,worry
5821,neutral
16847,worry
8844,worry
1412,worry
725,sadness
7468,neutral
31102,neutral
25898,neutral
6978,sadness
2185,neutral
8239,neutral
21037,neutral
15854,neutral
6165,sadness
37528,happiness
4291,worry
7557,neutral
776,hate
21588,happiness
24096,love
37343,worry
1,worry
1876,neutral
7119,neutral
29230,worry
8613,neutral
32158,happiness
24283,neutral
24960,happiness
6633,worry
36758,happiness
14983,worry
26815,worry
9183,sadness
37052,neutral
4932,worry
61,sadness
32091,happiness
24984,worry
38294,neutral
39903,worry
35935,neutral
20177,neutral
39084,worry
22234,worry
6682,worry
38716,worry
36438,love
33716,happiness
15998,worry
18401,neutral
27245,neutral
36521,worry
12556,happiness
37631,neutral
26662,neutral
36903,neutral
12854,neutral
30507,surprise
24956,neutral
17132,worry
8156,worry
24341,neutral
7448,worry
2952,worry
15013,neutral
12642,sadness
3113,neutral
3375,neutral
15220,love
10324,worry
6551,neutral
33699,neutral
438,happiness
14335,neutral
564,worry
10593,sadness
6912,worry
39635,worry
32469,hate
30269,happiness
38501,neutral
39943,love
24888,neutral
13151,worry
14731,sadness
25290,happiness
35023,neutral
31281,happiness
12570,worry
34234,love
2525,worry
21130,neutral
35266,neutral
35463,fun
4351,sadness
27170,worry
9285,neutral
3419,neutral
9073,worry
24076,love
5553,sadness
29002,neutral
22635,neutral
37478,happiness
27313,neutral
38458,worry
16332,neutral
9682,sadness
35300,love
30456,neutral
20730,love
26316,neutral
19165,neutral
5795,neutral
911,neutral
3604,neutral
10575,worry
20368,neutral
35491,neutral
4421,sadness
35761,happiness
5102,worry
34596,happiness
29156,love
29021,neutral
29854,sadness
23422,neutral
5354,worry
26566,worry
24065,love
251,neutral
25325,love
29303,neutral
23556,neutral
25930,happiness
30964,neutral
14221,worry
14971,worry
1045,neutral
25535,worry
18673,worry
1704,worry
31141,love
8091,love
30479,love
12792,sadness
28697,worry
681,neutral
35779,worry
38743,love
38656,happiness
4157,neutral
3942,worry
23896,love
14544,worry
32497,worry
20196,neutral
10999,worry
38724,neutral
354,neutral
5211,worry
22730,worry
24646,worry
16596,sadness
25240,happiness
5388,worry
2561,sadness
18841,worry
38658,neutral
39670,love
13205,neutral
11243,neutral
5325,hate
7497,worry
34543,neutral
21707,neutral
6496,neutral
7932,sadness
35429,neutral
2229,worry
11904,worry
5853,sadness
8305,neutral
31146,love
25604,happiness
38149,hate
5762,worry
24721,happiness
86,worry
17031,neutral
21073,happiness
8786,worry
11583,worry
11601,worry
29355,worry
34330,neutral
12689,worry
11045,neutral
31191,worry
29427,neutral
6882,neutral
37981,happiness
36033,neutral
29665,happiness
16889,sadness
11355,neutral
33542,surprise
24308,sadness
5638,love
13581,worry
11499,neutral
19578,worry
3922,sadness
31661,neutral
11807,sadness
20949,happiness
36832,worry
8929,worry
19415,hate
32474,neutral
31130,happiness
39687,neutral
20904,neutral
36724,neutral
19889,worry
3519,neutral
27859,neutral
22298,love
304,worry
27511,happiness
13549,neutral
37386,sadness
27487,happiness
22702,sadness
10359,worry
7594,neutral
39212,neutral
28331,happiness
15189,neutral
35409,love
3063,neutral
30172,neutral
2115,worry
10065,worry
9035,worry
7289,neutral
39370,neutral
23787,neutral
248,worry
30714,happiness
5488,worry
22892,neutral
14848,worry
10496,sadness
13363,neutral
21967,worry
30514,neutral
3836,neutral
13738,sadness
39672,neutral
37089,love
21026,neutral
20160,neutral
34901,neutral
32047,fun
38509,neutral
21369,neutral
8760,worry
32004,worry
37175,happiness
27903,neutral
7563,worry
12515,neutral
29043,love
18195,neutral
36115,worry
12240,neutral
22726,neutral
29695,happiness
11449,neutral
800,neutral
21333,love
15621,neutral
16221,sadness
8223,neutral
20882,neutral
8363,neutral
28668,happiness
12908,happiness
39797,worry
28818,love
30915,love
33823,love
30713,neutral
24748,worry
27735,neutral
9736,neutral
32361,neutral
29824,happiness
6911,sadness
12044,worry
26076,worry
11342,worry
31681,love
4615,neutral
10484,worry
10045,worry
6065,worry
12286,happiness
21245,surprise
9598,neutral
1864,worry
25971,worry
19135,worry
22839,love
32863,love
23917,neutral
33329,neutral
38302,happiness
6293,worry
6870,neutral
18871,neutral
36366,neutral
83,worry
979,worry
8394,neutral
36722,neutral
14524,neutral
29170,worry
31959,neutral
1599,neutral
14914,worry
20474,neutral
2295,worry
37036,love
8293,neutral
23746,love
39416,neutral
12496,worry
14653,neutral
6631,worry
28473,happiness
22023,worry
33166,surprise
3640,worry
27029,neutral
24551,worry
28212,neutral
19592,neutral
27720,worry
15910,worry
36084,neutral
4949,neutral
3106,happiness
35392,happiness
17644,hate
36687,love
18501,neutral
8725,hate
15747,neutral
13883,happiness
21290,neutral
38611,happiness
11484,surprise
3619,worry
35242,neutral
11247,sadness
13064,worry
21396,happiness
39928,neutral
38264,happiness
1282,worry
20623,neutral
28050,worry
9831,love
7579,neutral
29814,happiness
18956,sadness
30704,happiness
10781,worry
12168,worry
6197,worry
34096,happiness
36626,happiness
33506,worry
31504,neutral
17943,hate
37143,worry
15041,worry
28845,love
23690,worry
5401,sadness
15020,worry
36866,happiness
33624,happiness
9506,worry
20868,neutral
11238,neutral
25157,neutral
27419,happiness
32451,neutral
22768,neutral
35061,neutral
2791,sadness
37949,worry
16511,neutral
19998,neutral
11014,worry
36970,happiness
33670,neutral
12640,worry
15108,sadness
31589,neutral
9448,worry
14773,worry
17305,worry
5030,neutral
609,sadness
330,worry
35669,hate
36565,neutral
13302,worry
22788,neutral
17411,worry
16674,worry
29714,love
2649,neutral
18736,worry
25090,neutral
25093,neutral
7613,neutral
35115,love
26100,neutral
27822,neutral
25808,neutral
2692,worry
316,worry
21338,neutral
37520,worry
3581,worry
11189,sadness
5201,neutral
14723,neutral
7892,neutral
30827,love
8723,worry
34626,worry
34846,neutral
16468,worry
29612,worry
30751,love
20419,sadness
1243,hate
33169,love
33223,worry
21185,neutral
18127,neutral
24510,worry
29951,worry
985,worry
39158,happiness
5386,worry
17141,love
1430,happiness
22716,happiness
26227,happiness
21936,neutral
28665,neutral
6206,sadness
36889,neutral
7845,worry
33393,neutral
709,sadness
18238,neutral
11609,sadness
14940,neutral
7743,neutral
21221,neutral
17202,worry
341,worry
3056,worry
27224,neutral
18499,worry
5987,worry
35422,neutral
28360,neutral
10565,neutral
25621,surprise
19092,neutral
4548,neutral
34987,neutral
30385,worry
1594,worry
22983,neutral
30602,worry
26360,neutral
26978,neutral
21272,neutral
33403,neutral
13800,neutral
37429,worry
16416,worry
37603,neutral
13475,neutral
39207,love
12133,neutral
19712,hate
23193,neutral
5662,neutral
6340,worry
7800,hate
14876,happiness
16912,worry
8161,neutral
21593,happiness
34117,worry
35910,neutral
17766,sadness
26735,happiness
7250,worry
24670,neutral
1638,sadness
18145,neutral
14243,worry
28867,happiness
11757,worry
9419,neutral
5715,neutral
18925,surprise
843,worry
20699,neutral
38417,sadness
26356,happiness
28779,neutral
33955,sadness
20244,love
4903,neutral
34910,neutral
16599,worry
7980,worry
36702,happiness
1549,worry
9842,worry
35734,neutral
14443,worry
24586,worry
1703,worry
24273,neutral
2245,worry
25585,worry
19161,sadness
3441,worry
9648,worry
36382,neutral
39533,worry
27732,neutral
20512,worry
2865,worry
4550,worry
11843,neutral
10696,neutral
6793,sadness
35697,love
3566,happiness
1078,happiness
33958,love
39077,happiness
37277,happiness
39843,happiness
33299,worry
21921,love
36537,neutral
28504,neutral
31284,love
13972,worry
20628,neutral
13244,neutral
29925,happiness
24664,happiness
18470,worry
9165,sadness
6612,neutral
11181,worry
2189,sadness
22599,neutral
35938,worry
8745,neutral
19032,neutral
16703,neutral
7402,neutral
32874,worry
16552,sadness
23719,neutral
30868,neutral
37746,happiness
14794,neutral
36515,happiness
2277,neutral
27929,neutral
25878,worry
25228,neutral
13608,happiness
1888,neutral
516,sadness
19766,worry
8374,sadness
23717,neutral
4093,worry
2650,surprise
28984,neutral
35287,neutral
38825,love
33341,neutral
21258,neutral
15375,worry
14073,neutral
5292,worry
33385,love
14592,worry
34156,happiness
11347,neutral
23266,neutral
14686,worry
1418,worry
9056,worry
27164,love
6282,worry
29659,neutral
36365,happiness
20296,neutral
22281,worry
14083,worry
18121,neutral
29286,happiness
31815,worry
25262,worry
35706,neutral
2207,worry
2554,worry
12969,sadness
39951,worry
11900,neutral
35391,neutral
12662,worry
6847,worry
7324,love
24506,happiness
18368,worry
33932,happiness
24585,happiness
10465,worry
20136,neutral
13098,worry
34308,neutral
27685,happiness
8840,worry
36769,love
12790,happiness
39698,neutral
6915,sadness
19306,neutral
27437,happiness
29807,worry
4580,worry
14360,neutral
2342,neutral
37509,neutral
6802,worry
36912,happiness
8932,surprise
17135,worry
14151,neutral
6483,worry
27634,worry
7162,sadness
13094,neutral
23815,worry
11834,worry
15024,neutral
11594,neutral
39330,neutral
2949,sadness
19057,sadness
29470,happiness
23157,worry
3693,worry
12865,neutral
33764,happiness
15238,sadness
37009,love
22741,neutral
21418,hate
6399,neutral
23353,happiness
2672,neutral
29440,neutral
5751,neutral
37448,worry
6149,worry
24177,happiness
11069,worry
29607,worry
39608,love
312,worry
21995,love
16135,neutral
13208,fun
31640,worry
3780,neutral
12481,neutral
26341,worry
24225,neutral
17433,neutral
14815,worry
35241,neutral
5959,worry
25148,neutral
15943,neutral
33940,worry
20708,worry
30577,neutral
32989,worry
33558,worry
31071,love
29042,sadness
27138,happiness
37994,worry
18267,neutral
34830,love
35700,neutral
15933,neutral
20275,sadness
15016,worry
4955,worry
37214,sadness
9273,worry
36652,neutral
831,worry
1850,happiness
26868,worry
17511,sadness
25684,neutral
25764,neutral
116,love
3986,worry
8241,sadness
9976,neutral
38104,neutral
399,worry
37436,happiness
36678,neutral
6526,worry
24957,happiness
16487,worry
14061,worry
32466,neutral
27101,neutral
30208,neutral
24497,happiness
8500,worry
35127,love
2858,neutral
28048,happiness
30601,worry
4657,neutral
8596,worry
14283,sadness
34327,happiness
28075,neutral
27329,neutral
6204,worry
18192,worry
2374,worry
34111,love
19536,worry
13332,sadness
18523,neutral
14835,worry
8445,neutral
20038,neutral
23937,love
6046,worry
23187,neutral
25421,worry
3988,worry
22772,happiness
2828,neutral
31914,neutral
20392,neutral
9044,neutral
22053,happiness
791,happiness
22390,happiness
1270,neutral
11635,love
7821,worry
30484,worry
9737,neutral
28664,love
32303,neutral
30513,happiness
738,worry
2761,sadness
6663,neutral
26488,happiness
21980,happiness
33605,worry
12536,neutral
22681,worry
13353,sadness
15961,worry
33254,neutral
16171,neutral
22654,love
21299,neutral
3530,sadness
33236,neutral
9750,worry
8362,neutral
36899,neutral
10480,neutral
36479,happiness
19698,sadness
17851,neutral
33451,worry
34719,neutral
32702,relief
4347,worry
38856,worry
38222,love
22567,love
37026,neutral
13120,sadness
2448,hate
16432,sadness
32873,love
34075,happiness
31044,happiness
5306,neutral
7191,worry
39389,love
12354,neutral
19949,worry
35286,worry
15575,worry
33608,happiness
27226,neutral
37743,neutral
36196,neutral
30464,love
27835,neutral
5360,neutral
25565,neutral
37218,worry
35563,love
5908,worry
28534,neutral
19137,neutral
34733,neutral
19512,worry
16185,neutral
22034,neutral
3378,surprise
5921,neutral
30272,neutral
22294,neutral
9667,sadness
11917,worry
28796,love
24011,love
34536,neutral
7640,neutral
2043,happiness
32288,neutral
38405,happiness
8326,worry
11163,sadness
12208,worry
5186,worry
17865,worry
38063,happiness
9571,worry
24615,neutral
37002,neutral
33235,happiness
30552,neutral
20727,happiness
6524,worry
27978,love
4817,worry
22126,worry
3245,worry
17410,neutral
9739,worry
39372,happiness
18253,neutral
24897,neutral
2213,neutral
15967,hate
36264,neutral
959,worry
618,neutral
18505,sadness
34780,neutral
28676,sadness
26998,worry
38048,neutral
5925,sadness
37462,neutral
11756,worry
13623,worry
3337,worry
8909,sadness
25598,worry
16177,sadness
36442,worry
39773,neutral
32223,neutral
8939,worry
30279,neutral
4401,worry
38021,worry
28914,love
18124,worry
38921,worry
32723,worry
18943,sadness
34528,worry
6890,sadness
39457,love
21528,worry
8499,worry
31686,neutral
28852,love
6948,worry
20250,neutral
9132,worry
35958,neutral
24966,worry
12932,worry
6315,sadness
6556,worry
39382,worry
29372,neutral
19537,neutral
38601,happiness
6748,neutral
28849,love
9674,worry
21104,happiness
32300,love
4500,sadness
29687,neutral
10229,worry
30476,happiness
27021,love
23973,neutral
32504,neutral
22122,love
27561,happiness
7201,happiness
21366,neutral
11742,worry
17447,neutral
14501,sadness
32578,love
4559,worry
3288,worry
20129,neutral
7950,sadness
23153,neutral
13804,worry
13197,sadness
24044,neutral
30787,worry
5471,worry
5836,worry
26307,happiness
6580,worry
6426,hate
24041,happiness
23537,happiness
34453,neutral
30169,happiness
10016,neutral
702,neutral
38808,happiness
23622,love
991,neutral
23414,worry
20477,surprise
36963,worry
11192,neutral
19365,neutral
12659,hate
21948,neutral
39972,neutral
1889,neutral
26864,neutral
7586,worry
20458,worry
33038,happiness
18217,worry
28463,happiness
10855,worry
19398,worry
11119,worry
7780,neutral
21680,happiness
2442,love
9055,worry
24790,neutral
34086,happiness
1337,worry
18115,sadness
13462,worry
11204,worry
29356,happiness
30567,happiness
19621,worry
37700,love
28973,neutral
13533,sadness
4506,worry
6112,neutral
38052,neutral
30928,neutral
33300,neutral
1397,happiness
13825,neutral
17240,worry
21719,neutral
18878,neutral
39085,neutral
8135,neutral
37479,worry
20985,neutral
14836,sadness
5548,worry
1826,happiness
30258,happiness
12928,worry
16801,neutral
27272,worry
779,worry
31720,neutral
3704,worry
4449,worry
37825,worry
35490,neutral
6592,worry
12138,neutral
7581,neutral
31958,love
15018,worry
26800,worry
36804,happiness
20928,happiness
24066,neutral
36483,happiness
15153,neutral
38940,worry
22039,neutral
31409,happiness
8339,happiness
20029,neutral
10354,neutral
26064,happiness
35018,happiness
26506,neutral
17220,neutral
7427,sadness
28157,worry
28607,love
28065,neutral
12618,neutral
36807,neutral
34254,neutral
31155,neutral
23805,happiness
11532,worry
32475,worry
16930,neutral
10506,worry
18043,worry
7974,neutral
33784,neutral
32500,worry
